iter	AUC	Logloss
0	0.4958426553	0.6931560133
1	0.4874683914	0.6932132981
2	0.4873121647	0.6932280274
3	0.4882330902	0.6932444427
4	0.4850307675	0.6932671304
5	0.4848805333	0.6932916378
6	0.4850293228	0.6932950822
7	0.4835001764	0.6933300249
8	0.483697935	0.6933607828
9	0.4820362281	0.6933968849
10	0.4787978291	0.6934561561
11	0.4807263415	0.6934687323
12	0.4805544149	0.6934860801
13	0.4812686679	0.6935093477
14	0.480400423	0.693562685
15	0.4808435127	0.6935749222
16	0.481551516	0.6936114238
17	0.4825053107	0.6936182415
18	0.4816643612	0.6936412763
19	0.4815259475	0.6936691729
20	0.4814453751	0.693705053
21	0.4819789797	0.6937231141
22	0.4817332508	0.6937608253
23	0.4811196642	0.6938137567
24	0.481054793	0.6938365005
25	0.4816308988	0.6938614069
26	0.4812964852	0.6938955977
27	0.4824883076	0.6938873288
28	0.4835726175	0.6938857446
29	0.4831722426	0.6939229906
30	0.4827549263	0.6939694542
31	0.4832652437	0.6939710733
32	0.4832540009	0.6939962639
33	0.4830755866	0.6940376462
34	0.482378652	0.6940890301
35	0.482045823	0.6941379351
36	0.4813571677	0.6941809637
37	0.4807021203	0.6942049247
38	0.4802725349	0.6942369705
39	0.4803781951	0.6942665923
40	0.4800703093	0.6943019115
41	0.480276633	0.6943284661
42	0.4801204949	0.6943777451
43	0.4800089616	0.6944088741
44	0.479945944	0.6944286739
45	0.4799197475	0.6944421438
46	0.4804083623	0.6944602388
47	0.4803281456	0.6944828614
48	0.4803126218	0.6944978591
49	0.4797103563	0.6945421126
50	0.4798778757	0.6945616203
